epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
309;valid;average;236.4915008544922;0.29657094925642014;0.21103507280349731;0.3257199823856354;0.4675506055355072;0.9676100015640259;0.000741374387871474
259;valid;average;222.2903060913086;0.320929117500782;0.23484459519386292;0.3512403666973114;0.4912461042404175;0.9695632457733154;0.000370687193935737
304;valid;average;320.19310760498047;0.2668203189969063;0.1889079064130783;0.2912746071815491;0.421414315700531;0.9560974836349487;0.0007128599681891501
314;valid;average;236.41385650634766;0.2963731363415718;0.2108069658279419;0.3252352476119995;0.46772170066833496;0.9676207304000854;0.0011120616691187024
319;valid;average;236.2923583984375;0.2961887940764427;0.21063587069511414;0.3247219920158386;0.4678642749786377;0.9676374197006226;0.0011976046953350306
309;valid;average;319.8816680908203;0.2671002224087715;0.18916451930999756;0.2918448746204376;0.42195606231689453;0.9561403393745422;0.0013116623740643263
264;valid;average;222.14408111572266;0.3211631029844284;0.2352437973022461;0.3514399826526642;0.4913886487483978;0.9695833921432495;0.00042771597509272397
314;valid;average;319.5827407836914;0.2670646160840988;0.18939264118671417;0.2911035120487213;0.42207014560699463;0.9561814665794373;0.000798403169028461
324;valid;average;236.18927001953125;0.2962537184357643;0.21055032312870026;0.3252922594547272;0.46769317984580994;0.9676516056060791;0.0011120616691187024
269;valid;average;222.00689697265625;0.3211831972002983;0.23518677055835724;0.35181066393852234;0.4913601279258728;0.9696022272109985;0.0008269175887107849
319;valid;average;319.25115966796875;0.26741281151771545;0.18956372141838074;0.2920159697532654;0.422269731760025;0.9562270641326904;0.0011120615527033806
329;valid;average;236.1061019897461;0.2963368445634842;0.21066437661647797;0.3253207802772522;0.46814942359924316;0.9676629900932312;0.0009980039903894067
274;valid;average;221.86749267578125;0.3214263543486595;0.2354719191789627;0.3520958125591278;0.49153122305870056;0.9696214199066162;0.000769888807553798
324;valid;average;318.97412872314453;0.26729191094636917;0.18939264118671417;0.2909894585609436;0.42232680320739746;0.9562652111053467;0.0011976048117503524
334;valid;average;236.10302734375;0.2963855564594269;0.21066439151763916;0.3256629705429077;0.46823495626449585;0.9676634073257446;0.0012831480707973242
279;valid;average;221.75017547607422;0.3214382380247116;0.23541489243507385;0.3519532382488251;0.49150270223617554;0.9696375131607056;0.0009409751510247588
329;valid;average;318.68856048583984;0.2675155773758888;0.18979184329509735;0.2909894585609436;0.4229826033115387;0.9563044309616089;0.0010835471330210567
339;valid;average;235.89686584472656;0.2964835688471794;0.21086397767066956;0.32557740807533264;0.4674365520477295;0.9676917791366577;0.0009694895707070827
284;valid;average;221.57584381103516;0.32150887697935104;0.2354719042778015;0.3520672917366028;0.49164527654647827;0.9696614742279053;0.000769888749346137
334;valid;average;318.3831253051758;0.2676580175757408;0.18999144434928894;0.29153120517730713;0.4222697615623474;0.9563464522361755;0.0014257199363783002
344;valid;average;235.8633575439453;0.29619915783405304;0.2102936953306198;0.32569146156311035;0.4678357243537903;0.9676964282989502;0.0010265184100717306
510;valid;average;8137.180908203125;0.0034988010302186012;0.0014542343560606241;0.0029084687121212482;0.005588822532445192;-0.11906760931015015;0.002879954408854246
339;valid;average;318.1142044067383;0.26768431812524796;0.19001996517181396;0.29175934195518494;0.4219275712966919;0.956383466720581;0.0005417735665105283
289;valid;average;221.4327621459961;0.32149357348680496;0.2355574667453766;0.35183918476104736;0.4920159578323364;0.9696812033653259;0.0008839464280754328
344;valid;average;317.82520294189453;0.26763059198856354;0.18959224224090576;0.29167377948760986;0.4223267734050751;0.9564231634140015;0.0012546335346996784
294;valid;average;221.30555725097656;0.3217092677950859;0.23561449348926544;0.35226690769195557;0.4919589161872864;0.9696986675262451;0.0003136583836749196
349;valid;average;317.6082077026367;0.2676425948739052;0.18950670957565308;0.2919304370880127;0.4220416247844696;0.9564530849456787;0.001482748775742948
299;valid;average;221.18580627441406;0.32180823385715485;0.23581407964229584;0.35223835706710815;0.4919019341468811;0.9697151780128479;0.0007984032272361219
354;valid;average;317.34122467041016;0.2677258998155594;0.18970631062984467;0.2913030982017517;0.42315369844436646;0.9564898014068604;0.0013116623740643263
304;valid;average;221.05773162841797;0.321881040930748;0.23589962720870972;0.35212433338165283;0.4916737973690033;0.9697327613830566;0.000798403169028461
359;valid;average;317.1007080078125;0.2674635276198387;0.18939264118671417;0.29178786277770996;0.4225834012031555;0.9565228223800659;0.0009980039903894067
364;valid;average;316.8366394042969;0.26763832569122314;0.18944966793060303;0.29178786277770996;0.42261189222335815;0.9565591812133789;0.0012831479543820024
309;valid;average;220.9283218383789;0.3219587206840515;0.23618477582931519;0.3522098660469055;0.49181634187698364;0.9697505831718445;0.0003136583836749196
369;valid;average;316.6175308227539;0.2676898390054703;0.18970631062984467;0.29190191626548767;0.4224693477153778;0.9565893411636353;0.0009124607895500958
314;valid;average;220.78630828857422;0.3219163119792938;0.2360992282629013;0.35226690769195557;0.49181637167930603;0.969770073890686;2.8514399673440494e-05
374;valid;average;316.44482421875;0.26802098751068115;0.1899629384279251;0.2924436926841736;0.4221556782722473;0.9566130638122559;0.0012546335346996784
319;valid;average;220.670654296875;0.3218979761004448;0.23575705289840698;0.3526090681552887;0.4919019341468811;0.9697860479354858;0.0005702879861928523
379;valid;average;316.22240447998047;0.26799146831035614;0.19001996517181396;0.29195892810821533;0.4225834012031555;0.9566436409950256;0.0012831479543820024
324;valid;average;220.57522583007812;0.3220420479774475;0.23621328175067902;0.3522953987121582;0.49215853214263916;0.9697991609573364;0.00039920161361806095
384;valid;average;316.0123519897461;0.26784202456474304;0.18964926898479462;0.2922155559062958;0.4232107102870941;0.9566725492477417;0.0011120615527033806
329;valid;average;220.43011474609375;0.32213904708623886;0.23627030849456787;0.35243797302246094;0.491787850856781;0.9698191285133362;0.0006558311870321631
389;valid;average;315.75582122802734;0.268040731549263;0.18987739086151123;0.29230111837387085;0.422868549823761;0.9567078351974487;0.000741374387871474
334;valid;average;220.35811614990234;0.32216138392686844;0.23627030849456787;0.3526375889778137;0.491759330034256;0.9698290228843689;0.00019960080680903047
394;valid;average;315.6349105834961;0.26800329983234406;0.18996292352676392;0.29218703508377075;0.4233247637748718;0.9567244052886963;0.0011405759723857045
339;valid;average;220.25643157958984;0.3222162500023842;0.23627030849456787;0.3528086543083191;0.4917023181915283;0.9698430299758911;0.00014257199654821306
399;valid;average;315.37125396728516;0.26806243509054184;0.18996292352676392;0.2922725975513458;0.42346733808517456;0.9567607045173645;0.0011690903920680285
404;valid;average;315.1849136352539;0.2682769447565079;0.18996292352676392;0.29264330863952637;0.42375248670578003;0.9567863345146179;0.0012546336511150002
344;valid;average;220.15813446044922;0.3224168196320534;0.23655545711517334;0.3526090681552887;0.491787850856781;0.9698565006256104;0.0006558311870321631
409;valid;average;314.96460723876953;0.2685343623161316;0.19039064645767212;0.29272884130477905;0.42386654019355774;0.9568166732788086;0.0008554320083931088
349;valid;average;220.03661346435547;0.32247208058834076;0.23666952550411224;0.3527231216430664;0.49204450845718384;0.9698731899261475;0.0009409752092324197
414;valid;average;314.82301330566406;0.2682908773422241;0.18982034921646118;0.2930710017681122;0.42358142137527466;0.9568361043930054;0.0010550328297540545
354;valid;average;219.96453094482422;0.322496622800827;0.23669803142547607;0.3528086841106415;0.49235814809799194;0.969883143901825;0.0010550328297540545
419;valid;average;314.6147689819336;0.2685104086995125;0.19030509889125824;0.29272884130477905;0.4238380491733551;0.9568647742271423;0.0008839463698677719
424;valid;average;314.43790435791016;0.26842015981674194;0.19001995027065277;0.2928999066352844;0.4241516888141632;0.9568890929222107;0.0010835471330210567
359;valid;average;219.8398895263672;0.322556734085083;0.23666951060295105;0.3531508445739746;0.4926147758960724;0.9699003100395203;0.0009980039903894067
429;valid;average;314.3181610107422;0.26858488470315933;0.19024807214736938;0.29304248094558716;0.4238665699958801;0.9569055438041687;0.0013686912134289742
364;valid;average;219.76156616210938;0.3228393793106079;0.23712575435638428;0.35337895154953003;0.49275732040405273;0.9699110984802246;0.0005417736247181892
434;valid;average;314.1485290527344;0.26853147149086;0.19019106030464172;0.29315653443336487;0.42386654019355774;0.9569289088249207;0.0011690903920680285
369;valid;average;219.6482391357422;0.32274365425109863;0.23695465922355652;0.3531508445739746;0.4927288293838501;0.969926655292511;0.00025662960251793265
439;valid;average;313.9348449707031;0.26863381266593933;0.1903621256351471;0.2932135760784149;0.42378100752830505;0.9569582939147949;0.0008269175887107849
374;valid;average;219.5714340209961;0.32274329662323;0.23689763247966766;0.35309380292892456;0.4925006926059723;0.9699372053146362;0.000370687193935737
444;valid;average;313.8193054199219;0.2682641074061394;0.1897348165512085;0.2934131622314453;0.4241231679916382;0.9569741487503052;0.0008839464280754328
379;valid;average;219.480712890625;0.3230568990111351;0.2374679148197174;0.3532363772392273;0.49238666892051697;0.9699497222900391;0.0009124607895500958
449;valid;average;313.6202163696289;0.2682381495833397;0.18990591168403625;0.29312804341316223;0.42389506101608276;0.9570015668869019;0.0011405759723857045
454;valid;average;313.49195861816406;0.2683108299970627;0.18976332247257233;0.29344168305397034;0.42420873045921326;0.9570192098617554;0.0009124607895500958
384;valid;average;219.40455627441406;0.32302076369524;0.2373538613319397;0.3532648980617523;0.4923011064529419;0.9699602127075195;0.0009694896289147437
459;valid;average;313.30250549316406;0.2685704529285431;0.19001996517181396;0.29375535249710083;0.4244653582572937;0.9570452570915222;0.0012546335346996784
389;valid;average;219.32457733154297;0.3230806961655617;0.23726831376552582;0.3534930348396301;0.4923011064529419;0.9699711799621582;0.00025662960251793265
464;valid;average;313.1650390625;0.2684045806527138;0.1898488700389862;0.2938123941421509;0.42440831661224365;0.957064151763916;0.0010550328297540545
394;valid;average;219.21260833740234;0.32319357991218567;0.23741088807582855;0.3537781536579132;0.492415189743042;0.9699865579605103;0.00042771597509272397
469;valid;average;313.02620697021484;0.2684269845485687;0.18979184329509735;0.29366979002952576;0.424579381942749;0.9570832252502441;0.0009409751510247588
399;valid;average;219.14328002929688;0.3233763948082924;0.23769603669643402;0.3538922071456909;0.49224406480789185;0.9699960947036743;0.0008269175887107849
474;valid;average;312.91309356689453;0.2682957053184509;0.18956372141838074;0.29452523589134216;0.4246649742126465;0.9570988416671753;0.0013116623740643263
479;valid;average;312.87599182128906;0.26832374930381775;0.18979184329509735;0.2942400872707367;0.424351304769516;0.9571039080619812;0.0013116623740643263
404;valid;average;219.08999633789062;0.32343992590904236;0.237667515873909;0.354006290435791;0.492415189743042;0.9700034260749817;0.00025662960251793265
484;valid;average;312.749267578125;0.2681429907679558;0.18936413526535034;0.2938123643398285;0.4246649444103241;0.9571213722229004;0.0011976046953350306
409;valid;average;219.0076675415039;0.3234946206212044;0.23781007528305054;0.3537781536579132;0.4925292134284973;0.970014750957489;0.00042771597509272397
489;valid;average;312.61913299560547;0.26826972514390945;0.18956372141838074;0.2939549684524536;0.42463645339012146;0.957139253616333;0.0013686912134289742
414;valid;average;218.92089080810547;0.32363103330135345;0.23803821206092834;0.35369259119033813;0.49278587102890015;0.9700267314910889;0.00034217280335724354
494;valid;average;312.49449157714844;0.2682061418890953;0.1894211620092392;0.29398345947265625;0.4248075485229492;0.9571563601493835;0.0008269175887107849
499;valid;average;312.341064453125;0.2683010622859001;0.18979184329509735;0.2936983108520508;0.42483603954315186;0.9571775197982788;0.0008269175887107849
510;valid;average;2309.4510498046875;0.03953221067786217;0.02127174288034439;0.03800969570875168;0.06991730630397797;0.6824907064437866;0.001596806338056922
419;valid;average;218.84436798095703;0.3236767500638962;0.238095223903656;0.3538637161254883;0.4923866391181946;0.9700372219085693;0.000741374387871474
424;valid;average;218.7702865600586;0.3237198665738106;0.2380952388048172;0.3542058765888214;0.4925292432308197;0.9700474143028259;0.0006558311870321631
429;valid;average;218.7090301513672;0.3237592279911041;0.23818078637123108;0.35392072796821594;0.4922155737876892;0.9700558185577393;0.0004277160041965544
434;valid;average;218.6462173461914;0.3238213211297989;0.23823781311511993;0.3536355793476105;0.4923011064529419;0.9700645208358765;0.0005417736247181892
439;valid;average;218.59349060058594;0.3239388167858124;0.23843741416931152;0.35400626063346863;0.49258625507354736;0.9700717329978943;2.8514399673440494e-05
444;valid;average;218.56246948242188;0.32392097264528275;0.23835186660289764;0.35412031412124634;0.49255773425102234;0.9700759649276733;0.0005417736247181892
449;valid;average;218.4798126220703;0.32417067140340805;0.23866552114486694;0.3542914092540741;0.49287140369415283;0.9700874090194702;8.554320083931088e-05
454;valid;average;218.40972137451172;0.32419827580451965;0.23869404196739197;0.35454803705215454;0.49301397800445557;0.970097005367279;0.000769888749346137
459;valid;average;218.3502960205078;0.3242581710219383;0.23875105381011963;0.35454803705215454;0.49301397800445557;0.9701051712036133;0.0008269175887107849
464;valid;average;218.29351806640625;0.32413794100284576;0.23843741416931152;0.3549187183380127;0.49298548698425293;0.9701129794120789;5.702879934688099e-05
469;valid;average;218.2100372314453;0.32413049787282944;0.23838037252426147;0.3549472391605377;0.4930710196495056;0.9701244831085205;8.554320083931088e-05
474;valid;average;218.16513061523438;0.32420478016138077;0.23857998847961426;0.35483318567276;0.4933561682701111;0.9701306819915771;0.00022811519738752395
479;valid;average;218.11939239501953;0.3240962252020836;0.2382948398590088;0.3547191321849823;0.4935557246208191;0.9701368808746338;0.0005132592050358653
484;valid;average;218.0279769897461;0.3241533115506172;0.23849444091320038;0.3547191321849823;0.4934701919555664;0.9701495170593262;0.0006843456067144871
489;valid;average;217.9872817993164;0.3243345841765404;0.23869404196739197;0.3549472391605377;0.4939834475517273;0.9701551198959351;0.0003136583836749196
494;valid;average;217.91959381103516;0.32434507459402084;0.238722562789917;0.35486170649528503;0.4940119981765747;0.97016441822052;0.00022811519738752395
499;valid;average;217.84459686279297;0.324548602104187;0.23906472325325012;0.354804664850235;0.4939834475517273;0.9701747298240662;0.0004562303947750479
510;valid;average;217.84459686279297;0.324548602104187;0.23906472325325012;0.354804664850235;0.4939834475517273;0.9701747298240662;0.0004562303947750479
